Basename Frame Expressive Eyes Cheeks Head Mouth Chin
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00073 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00074 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00092 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00104 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00122 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00127 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00137 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00141 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00149 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00153 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00155 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00171 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00176 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00185 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00193 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00196 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00214 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00222 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00230 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00234 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00241 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00273 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00289 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00297 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00300 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00303 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00309 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00316 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00336 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00337 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00349 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00356 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00363 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00376 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00382 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00400 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00419 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00427 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00448 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00450 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00451 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00466 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00484 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00502 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00551 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00554 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00577 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00588 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00614 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00615 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00632 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00649 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00653 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00669 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00704 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00714 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00729 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00733 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00762 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00763 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00772 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00784 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00807 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00827 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00830 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00837 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00838 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00867 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00881 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00889 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00900 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00917 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00951 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00971 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00987 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00992 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 00994 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 01002 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 01022 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 01034 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 01070 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 01075 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 01089 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 01093 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 01115 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 01116 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 01140 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 01150 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 01158 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 01167 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 01187 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 01224 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 01241 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 01243 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 01244 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 01262 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 01295 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 01297 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 01302 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 01311 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 01325 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 01326 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 01338 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 01340 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 01344 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 01390 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 01403 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 01406 0.25 0.0 0.0 0.0 0.33333 0.0
48c6c3c3-b8bf-4a57-8bd0-bbe8c5ec1a9b 01414 0.25 0.0 0.0 0.0 0.33333 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00007 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00014 0.33333 0.0 0.25 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00016 0.33333 0.0 0.25 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00020 0.66667 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00034 0.66667 0.0 0.0 0.0 0.0 0.4
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00043 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00063 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00073 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00078 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00081 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00096 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00106 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00112 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00121 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00138 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00141 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00148 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00149 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00155 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00166 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00171 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00180 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00202 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00206 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00214 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00217 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00224 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00228 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00234 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00245 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00247 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00249 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00252 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00260 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00272 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00275 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00276 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00290 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00299 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00303 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00304 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00316 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00325 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00348 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00368 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00386 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00387 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00402 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00407 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00421 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00427 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00432 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00433 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00456 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00476 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00485 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00497 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00502 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00519 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00525 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00528 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00537 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00543 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00544 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00557 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00566 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00574 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00599 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00606 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00618 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00620 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00632 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00655 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00671 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00681 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00690 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00706 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00731 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00739 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00745 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00760 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00775 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00793 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00808 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00814 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00823 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00825 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00845 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00855 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00868 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00907 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00908 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00914 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00927 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00935 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00942 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00954 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00983 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 00998 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 01004 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 01026 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 01027 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 01034 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 01039 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 01040 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 01049 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 01054 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 01071 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 01072 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 01074 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 01075 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 01078 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 01083 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 01090 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 01126 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 01131 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 01137 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 01164 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 01167 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 01172 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 01176 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 01178 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 01184 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 01196 0.33333 0.0 0.0 0.0 0.0 0.0
